time,z_error,vz,roll,pitch,yaw,p,q,r,u1,u2,u3,u4
17.68000000000108,-0.05382238270650841,-0.009922529988254263,-0.000874783298839027,-1.1725548031246043e-15,-3.4429348261255655e-11,0.0027100018281003492,-6.396186626189778e-15,3.885411090087536e-12,2.452500000010021,2.4521556293753943,2.4525000000100263,2.452844370604559
17.68200000000108,-0.05384222777396097,-0.009922537448728367,-0.0008693333447188366,-1.178271009781681e-15,-3.4421798744688203e-11,0.002739952292090052,-6.133654991451292e-15,3.925481988076167e-12,2.4525000000100152,2.4521672170567634,2.4525000000100206,2.4528327829232013
17.684000000001078,-0.053862072856241006,-0.009922544815742911,-0.0008638245192748895,-1.1834805368535012e-15,-3.44138051389109e-11,0.0027688731518571196,-5.913912339287873e-15,3.965531780262507e-12,2.4525000000100103,2.452178657103687,2.452500000010015,2.4528213428762884
17.686000000001076,-0.05388191795316133,-0.009922552088909712,-0.000858258868481174,-1.1882273724106513e-15,-3.44058115331336e-11,0.0027967776418584304,-5.697693497452738e-15,4.005560177525976e-12,2.452500000010005,2.4521899501010895,2.4525000000100095,2.4528100498788965
17.688000000001075,-0.05390176306453387,-0.009922559267893566,-0.0008526384118968472,-1.1925139771098308e-15,-3.43978179273563e-11,0.0028236789424682615,-5.475335209298395e-15,4.045565560791331e-12,2.4525000000099992,2.4522010966498895,2.4525000000100037,2.452798903330108
17.690000000001074,-0.05392160819016989,-0.009922566352411087,-0.0008469651427758045,-1.1963308777750952e-15,-3.438938023236915e-11,0.002849590178574552,-5.251971788875916e-15,4.08554781441034e-12,2.4525000000099935,2.4522120973666013,2.452500000009998,2.452787902613408
17.692000000001073,-0.05394145332988032,-0.009922573342229572,-0.0008412410281790199,-1.1996862633578435e-15,-3.438138662659185e-11,0.0028745244182100476,-5.033431098965097e-15,4.125506880558887e-12,2.4525000000099877,2.4522229528829493,2.452500000009992,2.4527770470970713
17.694000000001072,-0.05396129848347553,-0.009922580237165843,-0.0008354680090895914,-1.202581956802953e-15,-3.4372948931604697e-11,0.0028984946712183796,-4.812830937092354e-15,4.165444725256911e-12,2.4525000000099824,2.4522336638454787,2.452500000009987,2.4527663361345526
17.69600000000107,-0.05398114365076567,-0.009922587037085089,-0.0008296480005304186,-1.2050198222583455e-15,-3.4364511236617545e-11,0.002921513887954507,-4.59179578739638e-15,4.205359787253283e-12,2.4525000000099766,2.4522442309151757,2.452500000009981,2.452755769064867
17.69800000000107,-0.05400098883156046,-0.00992259374189971,-0.0008237828916844453,-1.2069869552127866e-15,-3.4356073541630394e-11,0.002943594958019068,-4.364337737949755e-15,4.2452512570103826e-12,2.452500000009971,2.4522546547670876,2.4525000000099753,2.452745345212967
17.70000000000107,-0.05402083402566982,-0.009922600351568164,-0.0008178745460173996,-1.208488068314988e-15,-3.434763584664324e-11,0.0029647507090263306,-4.136264794358465e-15,4.285119654945252e-12,2.452500000009965,2.452264936089952,2.4525000000099695,2.4527350638901138
17.702000000001068,-0.054040679232903344,-0.00992260686609379,-0.0008119248014029678,-1.2095214754500046e-15,-3.433919815165609e-11,0.0029849939054054225,-3.915481703147115e-15,4.324965385826701e-12,2.4525000000099593,2.4522750755858267,2.4525000000099637,2.452724924394251
17.704000000001066,-0.05406052445307086,-0.009922613285523673,-0.0008059354702503281,-1.210137298474538e-15,-3.433031636745909e-11,0.0030043372472343963,-3.733194623758089e-15,4.364787813589457e-12,2.452500000009954,2.4522850739697226,2.4525000000099575,2.4527149260103664
17.706000000001065,-0.05408036968598218,-0.009922619609947465,-0.0007999083396339871,-1.2103810442622766e-15,-3.432187867247194e-11,0.003022793369106705,-3.549888531904801e-15,4.4045869960576336e-12,2.452500000009948,2.452294931969247,2.4525000000099517,2.4527050680108538
17.708000000001064,-0.054100214931447455,-0.009922625839496251,-0.0007938451714258506,-1.2102445838055523e-15,-3.431299688827494e-11,0.0030403748390298276,-3.3641518624524397e-15,4.444363164527696e-12,2.4525000000099424,2.4523046503242436,2.452500000009946,2.4526953496558686
17.710000000001063,-0.054120060189277064,-0.009922631974341399,-0.0007877477024294651,-1.209733154103668e-15,-3.430367101486809e-11,0.003057094157355636,-3.18246989026511e-15,4.484116318999644e-12,2.4525000000099366,2.4523142297864418,2.45250000000994,2.452685770193682
17.712000000001062,-0.05413990545928182,-0.009922638014693397,-0.0007816176445163673,-1.2088441471915828e-15,-3.4294789230671086e-11,0.0030729637557418785,-2.998819803757691e-15,4.523846343825245e-12,2.452500000009931,2.4523236711191094,2.4525000000099344,2.452676328861026
17.71400000000106,-0.054159750741272994,-0.009922643960800741,-0.0007754566847644806,-1.207591099833855e-15,-3.4285907446474084e-11,0.003087995996145002,-2.819677002876428e-15,4.563553354652732e-12,2.452500000009925,2.4523329750967053,2.4525000000099286,2.4526670248834415
17.71600000000106,-0.054179596035062394,-0.009922649812948782,-0.0007692664855984925,-1.2059694810075192e-15,-3.427658157306723e-11,0.003102203169843209,-2.6332060956908465e-15,4.603235501110397e-12,2.452500000009919,2.452342142504544,2.4525000000099224,2.4526578574756153
17.71800000000106,-0.054199441340462395,-0.009922655571458603,-0.0007630486849321595,-1.2039700825490294e-15,-3.426725569966038e-11,0.0031155974964899146,-2.4502743346100746e-15,4.6428944600976e-12,2.452500000009913,2.4523511741384554,2.4525000000099166,2.4526488258417154
17.720000000001058,-0.05421928665728604,-0.009922661236685906,-0.0007568048963124725,-1.2016012096726963e-15,-3.425792982625353e-11,0.0031281911231969836,-2.2685396722858243e-15,4.6825303472625714e-12,2.4525000000099073,2.452360070804457,2.452500000009911,2.4526399291757253
17.722000000001056,-0.054239131985347244,-0.009922666809019903,-0.0007505367090656282,-1.1988590682324586e-15,-3.424860395284668e-11,0.003139996123647555,-2.0761500250044713e-15,4.722141312233605e-12,2.452500000009901,2.4523688333184244,2.4525000000099046,2.4526311666617704
17.724000000001055,-0.0542589773244605,-0.009922672288882209,-0.0007442456884447427,-1.1957351545888481e-15,-3.423927807943983e-11,0.00315102449723783,-1.888359894103247e-15,4.761729089734176e-12,2.4525000000098953,2.452377462505767,2.452500000009899,2.4526225374744395
17.726000000001054,-0.054278822674441396,-0.009922677676725751,-0.0007379333757792572,-1.1922338511684254e-15,-3.4229508116823126e-11,0.003161288168247566,-1.698409201525843e-15,4.801292118513157e-12,2.452500000009889,2.4523859592011124,2.4525000000098927,2.4526140407791064
17.728000000001053,-0.05429866803510641,-0.00992268297303369,-0.0007316012886259704,-1.1883890116312797e-15,-3.4220182243416275e-11,0.00317079898503925,-1.5446427131951228e-15,4.840830109449968e-12,2.4525000000098833,2.4523943242479858,2.452500000009886,2.4526056757322454
17.730000000001052,-0.05431851340627292,-0.009922688178318347,-0.0007252509209216462,-1.184239952930498e-15,-3.4210412280799574e-11,0.003179568719284886,-1.3846851412521592e-15,4.880345202036896e-12,2.4525000000098776,2.452402558498503,2.45250000000988,2.4525974414817395
17.73200000000105,-0.05433835878775939,-0.009922693293120136,-0.0007188837431371405,-1.179784231256569e-15,-3.420064231818287e-11,0.0031876090652206935,-1.2346663465405237e-15,4.919835488078118e-12,2.4525000000098713,2.452410662813063,2.452500000009874,2.452589337167192
17.73400000000105,-0.054358204179385416,-0.00992269831800653,-0.0007125012024329908,-1.1750220398455232e-15,-3.419042826635632e-11,0.003194931638929047,-1.0774037820684428e-15,4.959302586648877e-12,2.4525000000098656,2.4524186380600406,2.4525000000098682,2.452581361920226
17.73600000000105,-0.05437804958097181,-0.009922703253571016,-0.0007061047228164144,-1.1699561979974652e-15,-3.418065830373962e-11,0.0032015479776473115,-9.25316421565833e-16,4.998744994322162e-12,2.4525000000098593,2.452426485115492,2.452500000009862,2.452573514864787
17.738000000001048,-0.05439789499234049,-0.00992270810043206,-0.0006996957052996639,-1.1645921428201192e-15,-3.417044425191307e-11,0.003207469539103128,-7.649120579333559e-16,5.0381623063291605e-12,2.452500000009853,2.452434204862859,2.452500000009856,2.4525657951174327
17.740000000001046,-0.05441774041331482,-0.009922712859232118,-0.0006932755280596847,-1.1589231123569268e-15,-3.4160230200086517e-11,0.0032127077008762195,-6.122988932606979e-16,5.077554753966337e-12,2.452500000009847,2.452441798192673,2.4525000000098496,2.452558201787631
17.742000000001045,-0.05443758584371916,-0.009922717530636616,-0.0006868455465990225,-1.1529671420638502e-15,-3.4150460237469815e-11,0.003217273759785836,-4.620777337997478e-16,5.1169223372336916e-12,2.4525000000098407,2.4524492660022736,2.4525000000098434,2.452550733978043
17.744000000001044,-0.05445743128337954,-0.009922722115332974,-0.0006804070939079329,-1.1467254546656622e-15,-3.4139802096433414e-11,0.0032211789313035953,-3.192438732441066e-16,5.156264940482992e-12,2.4525000000098345,2.4524566091955227,2.452500000009837,2.452543390784806
17.746000000001043,-0.054477276732123214,-0.00992272661402964,-0.0006739614806276375,-1.1401990340928889e-15,-3.412958804460686e-11,0.003224434348991852,-1.6217896653655618e-16,5.195582795010702e-12,2.4525000000098283,2.4524638286825233,2.452500000009831,2.452536171297818
17.748000000001042,-0.05449712218977887,-0.009922731027455126,-0.000667509995214679,-1.133379430509009e-15,-3.411937399278031e-11,0.0032270510639664683,-1.3480583963391108e-17,5.234875785168589e-12,2.452500000009822,2.4524709253793477,2.4525000000098247,2.452529074601006
17.75000000000104,-0.05451696765617675,-0.009922735356357059,-0.0006610539041063282,-1.1262755460161505e-15,-3.410871585174391e-11,0.00322904004438439,1.4248386552501577e-16,5.274143910956654e-12,2.452500000009816,2.4524779002077617,2.4525000000098185,2.4525220997726045
17.75200000000104,-0.054536813131148554,-0.009922739601501265,-0.0006545944518869889,-1.1189136233470067e-15,-3.409805771070751e-11,0.003230412174955033,2.5633261777934185e-16,5.3133871723748965e-12,2.45250000000981,2.45248475409496,2.452500000009812,2.4525152458854187
17.75400000000104,-0.05455665861452752,-0.009922743763670847,-0.0006481328614555581,-1.1113446377256702e-15,-3.4087399569671106e-11,0.003231178256475653,3.616968984113317e-16,5.352603776875725e-12,2.4525000000098034,2.4524914879733,2.452500000009805,2.4525085120070917
17.756000000001038,-0.05457650410614845,-0.009922747843665295,-0.0006416703341936925,-1.1035702683058303e-15,-3.4076741428634705e-11,0.003231349005390105,4.816293081886748e-16,5.391795690479079e-12,2.452500000009797,2.4524981027800417,2.452500000009799,2.4525018972003627
17.758000000001037,-0.054596349605847916,-0.009922751842299593,-0.0006352080501349317,-1.0955753049516748e-15,-3.4066083287598303e-11,0.0032309350533705245,6.046596578784613e-16,5.4309626818884944e-12,2.452500000009791,2.4525045994570926,2.4525000000097927,2.452495400523324
17.760000000001035,-0.05461619511346394,-0.009922755760403358,-0.0006287471681346392,-1.0873590204728738e-15,-3.405498105735205e-11,0.003229946946921995,7.17547366898376e-16,5.470104693279856e-12,2.4525000000097847,2.452510978950754,2.4525000000097865,2.4524890210296753
17.762000000001034,-0.054636040628836424,-0.009922759598819988,-0.0006222888260407078,-1.078933385338974e-15,-3.40438788271058e-11,0.0032283951470095107,8.347387344244035e-16,5.509219932105571e-12,2.452500000009778,2.452517242211471,2.45250000000978,2.4524827577689714
17.764000000001033,-0.05465588615180672,-0.009922763358405822,-0.0006158341408649914,-1.0703026233469629e-15,-3.403277659685955e-11,0.0032262900287069944,9.504067126297357e-16,5.548310248737348e-12,2.452500000009772,2.452523390193589,2.4525000000097736,2.452476609786866
17.766000000001032,-0.054675731682218065,-0.009922767040029324,-0.0006093842089554163,-1.061468829416779e-15,-3.40216743666133e-11,0.0032236418808681113,1.0635011810864942e-15,5.587374313220522e-12,2.452500000009765,2.4525294238551107,2.452500000009767,2.4524705761253576
17.76800000000103,-0.05469557721991547,-0.009922770644570289,-0.0006029401061687297,-1.0524393608069072e-15,-3.4010572136367045e-11,0.0032204609058184676,1.1660967369355832e-15,5.626411489489819e-12,2.4525000000097585,2.452535344157459,2.4525000000097603,2.4524646558230225
17.77000000000103,-0.054715422764745614,-0.009922774172919029,-0.0005965028880438422,-1.0432109773366704e-15,-3.3999469906120794e-11,0.0032167572190689407,1.2893924099120213e-15,5.6654240326857565e-12,2.4525000000097523,2.452541152065242,2.452500000009754,2.4524588479152523
17.77200000000103,-0.05473526831655695,-0.009922777625975614,-0.0005900735899757236,-1.033763473016903e-15,-3.398792358666469e-11,0.0032125408490496577,1.4175512026170655e-15,5.704409687667817e-12,2.4525000000097457,2.4525468485460236,2.4525000000097474,2.452453151434484
17.774000000001028,-0.054755113875199934,-0.009922781004649125,-0.0005836532273898093,-1.0240892704622557e-15,-3.397637726720859e-11,0.003207821736864588,1.5419610942403868e-15,5.743370593928286e-12,2.4525000000097394,2.452552434570094,2.452500000009741,2.452447565410426
17.776000000001027,-0.05477495944052657,-0.009922784309856903,-0.0005772427959168787,-1.0141979960217604e-15,-3.396483094775249e-11,0.0032026097360661095,1.6621212818786877e-15,5.782304727623109e-12,2.452500000009733,2.4525579111102496,2.4525000000097346,2.4524420888702836
17.778000000001025,-0.05479480501239098,-0.009922787542523829,-0.0005708432715683632,-1.0041108365424214e-15,-3.395328462829639e-11,0.0031969146124494535,1.7648461970759622e-15,5.821212435696982e-12,2.452500000009726,2.4525632791415695,2.452500000009728,2.452436720838977
17.780000000001024,-0.05481465059064894,-0.009922790703581617,-0.0005644556109120474,-9.93868975181049e-16,-3.3941738308840286e-11,0.003190746043866522,1.8454228975919707e-15,5.8600933133810926e-12,2.45250000000972,2.4525685396412014,2.452500000009721,2.4524314603393584
17.782000000001023,-0.05483449617515823,-0.009922793793968127,-0.0005580807512481218,-9.834891701857459e-16,-3.3929747900174334e-11,0.003184113620058997,1.93226994708832e-15,5.898947649796021e-12,2.4525000000097132,2.452573693588148,2.452500000009714,2.452426306392425
17.784000000001022,-0.054854341765778414,-0.009922796814626685,-0.0005517196107855524,-9.729831320941911e-16,-3.391820158071823e-11,0.003177026842510282,2.005702629450063e-15,5.9377754449417675e-12,2.4525000000097066,2.4525787419630567,2.4525000000097075,2.4524212580175297
17.78600000000102,-0.05487418736237093,-0.009922799766505423,-0.0005453730888187264,-9.623649130370956e-16,-3.390621117205228e-11,0.0031694951243158064,2.0793483267791437e-15,5.976576236225404e-12,2.4525000000097,2.4525836857480163,2.452500000009701,2.4524163142325834
17.78800000000102,-0.05489403296479922,-0.009922802650556646,-0.0005390420659043389,-9.516212888640104e-16,-3.389422076338633e-11,0.003161527790071817,2.163140401116637e-15,6.015350486239859e-12,2.4525000000096933,2.452588525926351,2.452500000009694,2.452411474054262
17.79000000000102,-0.05491387857292862,-0.009922805467736197,-0.0005327274040384852,-9.407413523193104e-16,-3.388223035472038e-11,0.0031531340757819126,2.248514108617096e-15,6.0540980215127825e-12,2.4525000000096866,2.4525932634824232,2.4525000000096875,2.452406736498203
17.792000000001018,-0.05493372418662623,-0.009922808219002854,-0.000526429946833922,-9.297267218594517e-16,-3.3869795856844576e-11,0.003144323128781309,2.3307885474855745e-15,6.092819131164756e-12,2.45250000000968,2.4525978994014377,2.452500000009681,2.452402100579202
17.794000000001017,-0.05495356980576127,-0.009922810905317731,-0.0005201505196974622,-9.185915303042419e-16,-3.3857805448178624e-11,0.0031351040076782765,2.407929863815909e-15,6.1315135260751995e-12,2.4525000000096733,2.4526024346692488,2.452500000009674,2.4523975653114043
17.796000000001015,-0.05497341543020484,-0.009922813527643706,-0.0005138899300074711,-9.073391542507253e-16,-3.384537095030282e-11,0.003125485682312853,2.4868987457474537e-15,6.170181206244113e-12,2.4525000000096666,2.4526068702721715,2.4525000000096675,2.452393129708495
